,text,requesting_help,disaster,languages,prediction_correct
1711,thank you to our friends for helping mobilize our teams and bring aid to the bahamas,1,hurricane,en,
1713,hi estee safe water is the no need in any natural disaster we are on the ground in the bahamas right now and have safe water flowing but more is needed  of all donations go to relief learn more at,1,hurricane,en,
1715,now that has moved out to sea and the recovery and rebuilding begins financial assistance is available for impacted nteu represented employees any employee at any nteu represented agency can receive up to in grants from the nteu disaster fund,1,hurricane,en,
1717,your obx neighbors need your help please help by making a donation to the outer banks community foundation s disaster relief fund,1,hurricane,en,
1718,our tee is available until september  all proceeds will go to to provide food water to victims in the bahamas free shipping,1,hurricane,en,
1722,we are accepting donations to help communities of the bahamas affected by donations of listed supplies can be made at restore west broward blvd fort lauderdale fl  store hours monday saturday am pm let s band together to help a nation in need,1,hurricane,en,
1725,shirley benem and her daughter guyana stand in a shelter in the bahamas where families are staying after tore through their homes schools and hospitals we are on the ground providing life saving supplies heres how you can help,1,hurricane,en,
1726,give back to your mind body soul and community bring items to donate to yoga on the square tomorrow  at pm benefitting those displaced by details,1,hurricane,en,
1729,lend your support to those affected by in the bahamas,1,hurricane,en,
1731,help world central kitchen provide meals in the bahamas for those affected by hurricane dorian or text food to  to give any amount helps,1,hurricane,en,
1733,boy who used disney vacation money to help victims gets trip to disney world,1,hurricane,en,
1735,for those wishing to donate to our go fund me page please see the link in my bio thanks,1,hurricane,en,
1738,left a humanitarian crisis in its wake click the link to contribute to relief efforts,1,hurricane,en,
1742,maf is continuing to provide surge support staff to samaritan s purse and missionary flight international in their response to that hit the on september click below to read more about the relief efforts,1,hurricane,en,
1745,dropped off donations to coordinated by for residents of the bahamas impacted by,1,hurricane,en,
1746,support hurricane relief in the by bringing your tourism dollars to the islands that were not in the path of the bahamas wants travelers to know it s open for business,1,hurricane,en,
1748,yesterday jessy s pizza in spryfield went around to spots in our community to provide water and a hot slice and they re doing it again today they are amazing,1,hurricane,en,
1749,reach out to people in the affected by with,1,hurricane,en,
1750,you have seen the news and heard their pleas please help those devastated by hurricanedorian in the bahamas and else where by making a donation to the donate here,1,hurricane,en,
1751,we love seeing students helping their community thanks to student center for hosting a day til p to help patients canceled thousands of donations more donors needed now across the country to help,1,hurricane,en,
